"session_id","study_id","company","position","planned_device","company_order","session_date","device_browser","viewport","assistive_technology","actual_company_order","order_deviation","q1_answer","q1_score","q1_time_seconds","q1_within_30s","q2_answer","q2_score","q2_time_seconds","q2_within_30s","q3_answer","q3_score","q3_time_seconds","q3_within_30s","q4_answer","q4_score","q4_time_seconds","q4_within_30s","q5_source_selected","source_reach_click_count","source_reach_time_seconds","q6_fact_company_view_atlas_distinction","q6_score","misinterpretation","q7_missingness_result","q7_score","hesitation","hesitation_note","density_acceptable","keyboard_badge_result","source_action_result","escape_result","focus_return_result","participant_comment","moderator_note"
"P01-01","P01","NVIDIA","1","Desktop","NVIDIA > TSMC > Applied Materials > Fujikura > Vertiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P01-02","P01","TSMC","2","Desktop","NVIDIA > TSMC > Applied Materials > Fujikura > Vertiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P01-03","P01","Applied Materials","3","Desktop","NVIDIA > TSMC > Applied Materials > Fujikura > Vertiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P01-04","P01","Fujikura","4","Desktop","NVIDIA > TSMC > Applied Materials > Fujikura > Vertiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P01-05","P01","Vertiv","5","Desktop","NVIDIA > TSMC > Applied Materials > Fujikura > Vertiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P02-01","P02","TSMC","1","Mobile","TSMC > Applied Materials > Fujikura > Vertiv > NVIDIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P02-02","P02","Applied Materials","2","Mobile","TSMC > Applied Materials > Fujikura > Vertiv > NVIDIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P02-03","P02","Fujikura","3","Mobile","TSMC > Applied Materials > Fujikura > Vertiv > NVIDIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P02-04","P02","Vertiv","4","Mobile","TSMC > Applied Materials > Fujikura > Vertiv > NVIDIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P02-05","P02","NVIDIA","5","Mobile","TSMC > Applied Materials > Fujikura > Vertiv > NVIDIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P03-01","P03","Applied Materials","1","Desktop","Applied Materials > Fujikura > Vertiv > NVIDIA > TSMC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P03-02","P03","Fujikura","2","Desktop","Applied Materials > Fujikura > Vertiv > NVIDIA > TSMC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P03-03","P03","Vertiv","3","Desktop","Applied Materials > Fujikura > Vertiv > NVIDIA > TSMC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P03-04","P03","NVIDIA","4","Desktop","Applied Materials > Fujikura > Vertiv > NVIDIA > TSMC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P03-05","P03","TSMC","5","Desktop","Applied Materials > Fujikura > Vertiv > NVIDIA > TSMC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P04-01","P04","Fujikura","1","Mobile","Fujikura > Vertiv > NVIDIA > TSMC > Applied Materials","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P04-02","P04","Vertiv","2","Mobile","Fujikura > Vertiv > NVIDIA > TSMC > Applied Materials","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P04-03","P04","NVIDIA","3","Mobile","Fujikura > Vertiv > NVIDIA > TSMC > Applied Materials","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P04-04","P04","TSMC","4","Mobile","Fujikura > Vertiv > NVIDIA > TSMC > Applied Materials","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P04-05","P04","Applied Materials","5","Mobile","Fujikura > Vertiv > NVIDIA > TSMC > Applied Materials","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P05-01","P05","Vertiv","1","Primary device","Vertiv > NVIDIA > TSMC > Applied Materials > Fujikura","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P05-02","P05","NVIDIA","2","Primary device","Vertiv > NVIDIA > TSMC > Applied Materials > Fujikura","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P05-03","P05","TSMC","3","Primary device","Vertiv > NVIDIA > TSMC > Applied Materials > Fujikura","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P05-04","P05","Applied Materials","4","Primary device","Vertiv > NVIDIA > TSMC > Applied Materials > Fujikura","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P05-05","P05","Fujikura","5","Primary device","Vertiv > NVIDIA > TSMC > Applied Materials > Fujikura","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
